Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Kågeröds Pizzeria;55.9986819987887, 13.0889771459042
Elvis Restaurang & Pizzeria;59.2747293231125, 15.2188722007702
Svalövs Hotell o. Restaurang;55.9089323870037, 13.1111772727241
O'Learys;59.3686189198222, 18.0028407761319
Pizzeria Bella;59.3611130604699, 16.4997140989403
Restaurang Tripti;59.1895638658537, 17.6261960475015
Café Tratten;59.1982020672813, 17.6255178809983
Pizzeria Prima;59.6203407298824, 17.8422121379169
Mamas i Marstrand AB;57.8845695804413, 11.5843246394321
S:t Andrews Inn;59.3388876323874, 18.0808125811091
Vapiano;59.3234043895756, 18.0680231065098
Waxholms Golfrestaurang;59.3919109057247, 18.2522061032759
Voltaire & Vänner;59.2699603741813, 18.2908567016326
Fair Way Inn Restaurang;59.2504567115864, 18.2365370273977
Berfin Restaurang;58.9394056841196, 11.172483306028
Villa Strömpis;59.2728861372971, 15.2162381484736
Subway;57.7203599177651, 12.9366923441643
Ankaret Servering i Varberg HB;57.0944216506897, 12.2620150138231
NT Rice Noodle AB;59.6134139502742, 16.231861475945
Hagdahls Kök;58.4141621491167, 15.6156857643334
Lai Thai Restaurang;57.6991233022078, 11.9477038822266
Mattanterna;57.8808218374211, 11.9485186325872
Ibbes Pizzeria;59.6289801125312, 16.5792079400282
Restaurang Matildas;60.6712557179453, 17.146626202315
Roma Pizza;57.7122626314676, 12.0058512298885
Pizzeria Arken;57.355683415686, 13.7385768913745
Vallåkras Pizzeria;55.9633759696598, 12.8613162024132
Harrys i Stenungsund;58.0673792200682, 11.81616474755
Saigon House;59.305626227763, 17.99858324239
Pizzeria Monaco;55.3756564831435, 13.1431686807774
Pizzeria Viking;57.6708348753137, 11.9270118124745
Defne Restaurang;59.3557468850673, 17.9746618218746
Yai Thairestaurang;57.1048822559813, 12.2496535363372
Pizzeria Vera;62.4113648589885, 17.2701928069492
Wilmas Restaurang;56.8787733676327, 16.6524955536544
Basilica;58.6180147684602, 16.1567829774233
Kökselvan;59.3671644380033, 18.0054911592939
Kina Box;56.6706905856566, 12.8682232583469
TGI Friday's;55.605359961903, 12.9973493083782
Panini;59.3332985190479, 18.0541110056811
Sang Phi Nang Thai Restaurang & Bar AB;57.7143319993502, 12.0377597036263
Ricos Steakhouse HB;59.6334795398494, 17.0840278034217
Pizza House;60.6716102734439, 17.1666564710916
Pizzeria Cyrano;57.696835410481, 11.9664285887003
Doc Piazza;55.6143209291321, 12.9896113943405
Bella Vista Vedugnen;59.336059405108, 18.0319008515368
Pallas Konditori;62.3885959334267, 17.3132619907757
Pizzeria Edsbyn;61.3768562222031, 15.8161362139514
Restaurang Havanna;65.4103910326494, 21.505548484271
Rika;60.2270960939503, 17.7007859099428
Lilla Saigon;60.6718290268218, 17.1467415188668
The Rock;63.1758841327244, 14.6370560828014
Coffee Kopp Kiosk & Café;57.7693671384037, 12.2693899095783
Värdshuset Våtsjön AB;59.2881207953039, 14.6807024129032
Goûter;60.6750430858385, 17.1448807406418
Ristorante Bettola di Papa Sisto;59.3239528841242, 18.0684988245182
Djursholms Golfkrog;59.4141833791272, 18.0803297333366
Drive-In Grillen i Åhus;55.9304457327803, 14.2912508839263
Tättö Havskrog AB;57.8899706583735, 16.7032270373706
Bumbay Taj;59.305514975191, 18.0030540349103
Restaurang Gastons;56.6761242201288, 12.8586270688343
Restaurang Hotellet i Forshaga HB;59.5317038906958, 13.4868541037647
Catera AB;55.8699905464976, 12.8260573223113
Restaurang Hotellgården Carl IX;57.6666311989631, 15.8543851005646
Del Mare Restaurang & Pizzeria;59.3090847995636, 18.0155078350191
Woodys Pub;59.3256113487839, 14.5115957732878
Larem Sushi;59.323257492313, 18.0718260675923
Restaurang Pizzeria Vi och Ni;58.5456352224295, 15.9686848467518
Restaurang Mazlum;59.2237618097144, 17.9411233889586
J.K Restaurang och Café;58.4055187847871, 13.8545226592163
Restaurang Fyra;59.3551573269542, 18.1333253385832
Gyrella;59.3088019676391, 18.0763437472647
MAX Hamburgerrestauranger;56.0405162186349, 12.7022486004416
Krmang Kebab;58.4201637511913, 15.6010910988527
Restaurang Platina;59.3054976325504, 18.1267699067485
Restaurang Gandhi;59.3103034740873, 18.0849797336764
Sushi yama;59.3314333656653, 18.0581177253114
Restaurang Sprängaren AB;59.5055008107528, 14.9654525699587
Golfkrogen Citybanan;56.0386682156304, 14.1921988466809
Top Mat Asien;59.2477323240655, 17.8588625106284
Restaurang Kvarnen;56.193785828629, 14.8439004547213
Nara's Sushi HB;59.2671818593438, 18.1281443704186
Restaurang Peking HB;58.7074907830797, 15.7736034088393
Nihon Sushi;56.0468160461773, 12.6915790370444
Restaurang Asahi;59.3349933366673, 18.0275425560693
Götas Bar & Kök;57.6857298298802, 11.918605147697
Vision;55.6096389361892, 12.9790571088387
Lebanon Cuisine Restaurant AB;59.3330692676066, 18.0740788516009
Ewa's Restaurang i Vislanda;56.786558017073, 14.4524179736933
Kobe Sushi Bar;57.7045341110422, 11.9577384966036
Kalervos AB;56.6657942162987, 12.7346682276872
Goggos Restaurang & Pizzeria;59.1789732577435, 17.4321747564309
Kobs Thai Take Away;59.2588132612489, 18.0492543135594
Kebab & Falafel Class 1;55.5878722723466, 13.0491160496594
Resturang och Pizzeria Valencia HB;58.3843394802785, 13.8442709477774
Restaurang Kajutan;59.3756642769721, 13.5033278454804
O'Learys;59.3346891284895, 18.0857167853243
Orient Restaurang;59.628139610943, 17.828537462077
Restaurang Matador;63.8231673992339, 20.2793129909969
Brasserie Bobonne;59.3350089249148, 18.0833478374697
Skoogs Krog och Logi;62.5434464409205, 12.5477340946405
Balkan Kebab & Pizza;56.204547546422, 15.271628446756
Uttrans Kolgrill HB;59.1975532289207, 17.7989793437817
le Sushibar;57.6513458756204, 11.9386170277775
Chihanis Café & Restaurang;60.4884774240822, 15.4245274069447
Bara Rock;56.0410457002419, 12.7007933666675
Aquavit Grill & Raw Bar;59.3345568040343, 18.0535262723354
Pizzeria Torino;59.6102407841595, 16.5443063853294
Restaurang Bryggeriet;65.5792189240339, 22.132893920726
Pizzeria Royal;59.3650556111341, 18.1231137903599
Restaurang Eken;58.3029545076098, 14.2565541174305
China City;59.3268815199226, 18.3918259812835
Rådhustorgets Pizzeria;58.4821542691879, 16.3197202663952
Västergårds Restaurang & Pizzeria AB;59.1867380312858, 17.6105603483965
Milano Pizzeria Grill;56.0688700230855, 12.7055588447882
Folkets Hus;60.4880015161702, 15.4307721019427
Pizzeria Golden West;59.482253752448, 18.2978067014879
Restaurang Appelberg;63.1680012153135, 17.2676976968056
Aq-Va Gott i Lomma AB;55.6753501483856, 13.0693105051836
Restaurang Lorenzo;59.3315461379253, 18.0311662233374
Kita's Krog;65.0958986612356, 17.1127001710064
Brunnsängs Pizzeria;59.211239689074, 17.6319024137277
Sushi Koja;59.3831979219325, 13.4709756734864
Restaurang Helmers;65.5680915875436, 21.7706755671689
Quoc Minh Restaurang HB;61.716257438441, 16.169388001778
Fruängsgården Restaurang;59.2823852507029, 17.9577620012581
Restaurang Energikällan AB;59.8536018235587, 17.6781527138375
Drottning Kebab;58.5366331549414, 15.0257335106886
Dangau Asiatisk Mat;56.1612413954661, 13.7526185300527
Restaurang Mingus;59.2568498536508, 15.2095384712542
Restaurang Herkules HB;57.7125732671859, 12.922957006072
Erkay Restaurang HB;59.4063301806225, 17.943004181179
Sibyllaköket Stig Center;57.7485235035845, 11.9938053149255
Thai Fast Food, Take Away;58.6178413897332, 16.1545097153823
Finsta Kiosken;62.460589881278, 17.3458439048181
Sibylla Sväng Inn;58.9868154047962, 16.2086633763715
Sibylla Solveigs Gatukök o Servering;56.842690947219, 14.4869035002721
Sibylla Hasses Grill;57.7629742179112, 14.1509501197674
Sibylla IK 70 Grillen;57.2644473685688, 16.4361906036699
Sibylla Centrumgrillen;55.5082343064107, 13.2341417745291
Sibylla City Köket;57.6670620639488, 15.8547040300285
Sibylla Vägkrogen;57.4151726124016, 15.0911278943047
Restaurang Bellman;59.6109271835582, 16.5419654498291
AB Ottilia & Linus Restaurang & Catering;60.0501424136081, 18.5960205000785
Texas Burger Co;59.4028889407947, 17.944777436829
Restaurang Peking;56.2819862287707, 13.2820262647489
Georges Restaurang;57.7230692505967, 12.938509411582
Pastahuset Parmasoni;59.3722410173955, 16.5087183477601
Patan Thai Restaurang;59.377152277071, 17.0340666086024
Lerums Pizzahörna;57.7690036348247, 12.2686014570537
Pizzeria Vätöporten;59.8157556644727, 18.9018575514151
Thairestaurangen Kanya & Supin HB;58.7004620013815, 12.4510494841517
Landströms Kök & Bar;67.8545922029507, 20.2268850241829
Asia House;59.626640049656, 16.5802529628572
Bagpiper's Inn AB;59.3403541707679, 18.0312326612872
la Pizza;59.604744279815, 16.5155650581033
Pizzeria Dalvik;57.7874720040568, 14.1310805131427
Jinnarps Pizzeria;55.5990032636551, 13.4032693363444
Fröjd Mat & Kaffe;65.5833094557056, 22.1423123745508
Texas Longhorn;63.4009879359522, 13.0865857435854
IKKI Sushi;59.3388103109104, 18.0908797687059
Pizzeria Mangiare;59.3475865513881, 18.0937904453384
Tusen Å En Natt;59.3340681301578, 18.014880532896
Delicious Kebab;58.6180147684602, 16.1567829774233
Restaurang Fyrislund;59.8558283567904, 17.6932524674923
Stampes Restaurang & Nöje AB;58.5624160952953, 11.9944484480093
Brorsans Restaurang;59.7961750558636, 17.6567248708818
Kista Kök och Bar AB;59.3974097802624, 17.948164973721
Restaurang Phuket Island;59.3035891696536, 18.0909750312351
AQ Restaurang HB;57.8281383016598, 12.0152430574526
Koh Chang Restaurang;59.2463317883092, 18.2193254439166
Fresco AB;59.3060291624207, 15.2324469694293
Chili Wok;58.6180147684602, 16.1567829774233
Pizzeria Pinoccio;58.3880225628395, 15.5647941543129
Aros Restaurang Matstugan;59.5921449979758, 16.5148748221208
Exclusive Tea Europe AB;59.3316580019921, 18.0643363746597
21:ans Restaurang & Pizzeria;56.1354401864172, 13.1495515926047
Nsibins Kolgrill;57.6499334178744, 11.901181833068
Hongchang Restaurang HB;59.2842460605158, 18.0376600594273
Restaurang Shanghai;60.5415095818306, 16.2883553031323
Lill-Amandas HB;57.487292587881, 12.0760089958723
Älvans Pizzeria;63.8118779322158, 20.313701362396
Wok i Entre AB;55.6075046122016, 13.0244036352758
P W Restaurang och Catering;57.664967262403, 11.9402510877344
Restaurang S.et;57.664967262403, 11.9402510877344
Odaisushi;57.9304001112175, 12.5341977488925
Smaklöken Bar & Café;55.6048182329837, 12.9991975487952
Restaurang Wild Ginger;55.6737792989473, 13.0709943870464
Keung's Chinese & Thai Food Take Away Restaurang;59.4237515159465, 16.4706418625036
Two Indiens;59.3136163440086, 18.0855352193685
Sushi-Ya AB;59.3122230792715, 18.0799618067681
Restaurang Jugen Jon;60.8995528494316, 14.5893602978164
Restaurang Smak;55.5952838199823, 12.9987838026799
Grillstation;55.7066990224764, 13.1895406165433
Ragnarök Restaurang Bar;63.0843516327125, 14.8169145673534
Big Street AB;60.8550544866486, 15.1162222771219
Hotell & Restaurang Polishuset;58.6699670539581, 17.1073986115911
Pizzeria Juventus;57.8163704079054, 12.0410336827612
Albackens Trädgårdskafferi AB;58.3378510807162, 15.1600786924602
Ugglebo Wärdshus;57.1049889342605, 13.037118070166
J3 Köket AB;57.83827346091, 14.8100219684939
Pizza Torget;59.4104858346158, 17.963311504237
Åkersstyckebruks Thaimat HB;59.2515398232698, 17.0988196342349
Marsöfiskarens Delikatessbutik;57.3730022872, 16.491157096484
Pizzeria Fontana;58.2895698117981, 12.3408596316999
Falafel & Kebabstationen;55.6081015295113, 13.0013122386202
Lilla Monaco Restaurang & Pizzeria;59.3473473782453, 17.8833511911104
Pizzeria Oxen;56.6744440141811, 16.3340291471956
Adams Pizzeria;58.3945523418909, 13.8526488340226
Pizzeria Juventus 2;57.8086626167094, 12.0302708577047
Agra Tandoori Restaurang;59.3991808213593, 17.8101212251572
Gårda Kök & Bar;57.7060602306457, 11.9935738506595
Restaurang Lärkan;57.8772771115531, 11.9410203288876
Sandvikens Bar & Kök;58.660408379866, 16.3990083590715
Pizza House;57.6714686289223, 11.9271621040965
Sushi Bar Kirin;59.3978758617278, 18.0366411385931
Restaurang Chai Hong;56.2446682879113, 12.8630789895713
BödaRiviera- Kyrketorps Camping;57.2489463434535, 17.0596561897442
Roza Sushibar;59.355524472985, 17.9739969393435
Gumbalde Gårdskrog;57.2827266620094, 18.4711551071469
Café Nyhem;56.6686822404004, 12.8733568535071
Vannaröds Slott;56.0436264752318, 13.6739548478693
Take a Break;56.0088942736856, 13.6562739863167
la Reginella;59.3469078061819, 18.0714678038618
Thaitasty i Luleå AB;65.5841045291772, 22.1499919171359
Restaurang Flavour of India;59.3465936617105, 18.0595437281569
Pizzeria Viktoria;56.9003048549286, 14.5577939349251
Krog & Kompani;58.5028603415863, 13.1623044073256
Sturegård;59.3288184156897, 18.1095920248933
Kebabtorget;55.3701201633431, 13.1888545659506
Restaurang Sunwall;57.7059343743218, 11.9718779501926
Naimr Pizza & Kebab;56.5536423040984, 14.1414738396444
Pizzeria Bambu;65.5905747759693, 22.2391194589273
Rotundan;58.8991311790011, 17.9503404335982
Hässelby Wärdshus;59.3644268153565, 17.8417387106819
Underbar Resaurang & Nattklubb;59.3777691659589, 17.0305173855612
Två Lingon & Blåbär;59.6083706388987, 16.5400497249402
Torslanda Golfkrogen;57.7028256650694, 11.7799535656832
Buffé allt i Ett;56.0769875121592, 12.7239632738242
la Casa Amica AB;59.4005727941835, 17.9562185048462
Hotell & Restaurang Sydjemten;62.7678657040925, 14.4336346106746
Pizzeria Gino;55.7516463588779, 13.3646884660009
Joanna Restaurang Guldsköld;59.2473037426378, 17.8173087289044
Sushi Bar;59.4843424324477, 18.2923462686035
Pizzeria Bella Notte;59.8717941845048, 16.0455505968938
Kalk Kök och Bar AB;57.1676719767315, 16.9942530008416
Restaurang Fataburen;58.6737911720296, 13.2172959089143
Pitcher's Pub;58.4117344881829, 15.6193086264437
Restaurang Våtsjön;59.2881207953039, 14.6807024129032
Picadeli;57.6996227151193, 11.976541122704
Picadeli;57.7073675478506, 11.9436691185779
Picadeli;57.6764615876188, 12.0048053327167
Oljebaren;59.3419186735865, 18.0374175649671
Alvesta Golfklubb;56.9777486389823, 14.5697916181638
Hantverksgårdens Servering o Vandrarhem;56.3932342215996, 14.3205971685189
Argentinas Kök;56.1637479266892, 13.7700009031161
Röda Caféet;59.2505698529246, 17.8730408854179
Stures Matservering;62.4963739459155, 17.3282833451314
Ban Krua Thai;56.0154454774018, 14.1096826418739
Hökhöjden Restaurant HB;59.7468905991473, 14.4906214305332
Thai Take Away;57.6695181193904, 12.1458651136015
Kinems Krog HB;58.9364188688448, 11.173684575706
Banthai Take Away;59.2193728379417, 18.2110624337273
Näslunds Krog HB;57.6986807477194, 11.950873325869
Tram - Ly Restaurang HB;60.8852699475508, 15.1192163183801
Thai Amari;59.363391286363, 17.9647537640813
Sun Sushi Bar;57.7081674993622, 11.973203127495
Restaurang Varla;57.502349421964, 12.0730853578697
Himmelsberga Byakrog;56.7395227556701, 16.7099090328092
Mey Wang Sushi;59.8620472937969, 17.6420140287813
Restaurang Pizzeria Milano;55.9260902415584, 14.3015961765153
Dallas Restaurang HB;60.6518279619654, 17.1298566894219
Locas Restaurang AB;59.4793142935017, 17.7497750522807
Mest Bar & Kök HB Restaurang Ha HB;59.3161389689259, 18.0721954636989
Oti Gård;59.9714362414187, 15.7594564426559
Proviant Sverige AB;59.3417816037708, 18.0770682793083
Rönås Byakrog;55.7366856975823, 13.7046274542677
Road House Thai Food Take Away;57.4290651515716, 12.5276459818102
Golfkrogen Falkenberg AB;56.8901640993953, 12.5691903729774
Restaurang China Malaysia AB;58.3255890358998, 15.1292411046072
Mezzaluna;57.1646390043109, 16.455252103082
Bamse Thai HB;59.7045524252032, 16.222519624997
Restaurang Parasollen AB;57.1073369391657, 12.2496988649515
Nangs Kök & Restaurang HB;58.4079628441903, 15.6186614686286
Yui Thai HB;59.1974110405733, 17.6236554857574
Thai Pailin HB;57.8510310191317, 12.0201334570871
Per Albins Krog HB;55.5746360785403, 12.9996396427689
Gittans Vägkrog;57.7122961093311, 14.3171311345346
Konditori centrum & Servering;65.8328263783589, 20.5271514487985
Restaurang China-Malaysia AB;59.3776409898041, 17.0326943757959
Restaurang Två Fikon;63.6927541522378, 18.8635232551403
A.Strandrestaurangen;61.353920410156, 16.400961574983
Restaurang Balder;63.8268810609409, 20.2621185127134
Tucken Restaurang AB;59.3098621024656, 18.0757997132237
Skafferiet;56.6637009369407, 16.3614399896679
Pizzeria N3;58.3360998584977, 12.6819941384034
Restaurang Formosa;59.3771102536704, 17.0347160440607
Restaurang Satsuki HB;59.3433764329677, 18.1736586765339
Harrys;57.6661810859269, 15.8573669546821
New Castle Inn;59.247252126963, 18.0933213710351
Tuna Krog;55.9130263491086, 12.6890267563876
Restaurang Valde-Mar;55.6746180675012, 13.1351582264742
Pizza Bar 2000;58.3951367067922, 15.0900996066001
Sushi Yang HB;59.3714262285265, 16.5116564757644
Pizzeria Hamnen;59.3432212111964, 18.1106730728312
Selmas Kök & Café;60.6195982028289, 16.7779106230095
AVOUS Udon-Sushi;59.3475419421703, 18.1019458974694
Akane Sushibar AB;59.2770883877328, 15.2184632296691
Sjötorpets Restaurang o. Camping;56.4644922622226, 13.6023536853458
AlftaQuren;61.3387090076537, 16.067643982034
MK Restaurangbemanning AB;59.2957023141826, 17.9331478162475
Pensionat Strandbaden;56.8803834370787, 16.7123208232883
Freja Pizzeria;57.7603720453192, 12.0704581206369
Hemma hos oss;56.8755170649093, 14.7961613559173
Truckgatan Mat & Kaffe;64.7490070773671, 21.0539892154413
NAPOLI pizzeria o restaurang;65.8555196604477, 22.2872763289095
Lilla Elefanten;57.6351712678024, 18.3061073025591
Spisman AB;65.5954480284882, 22.1524197800876
Kortmix;59.8494110837746, 17.678006542055
Scandinavian Fast Food;59.5184506191256, 15.0408988930034
Hornstulls Strand Etablissement AB;59.3145949313237, 18.032587689914
Linas Bar;59.3314250955821, 18.0298402459304
